3916	2	3968	0.0886
4196	0	3817	0.1042
2297	5	2148	0.7030000000000001
4004	5	4202	0.0718
616	0	918	0.122
4200	2	3970	0.053200000000000004
2173	1	2320	0.033800000000000004
4156	0	3960	0.0658
3692	0	4049	0.09659999999999999
2188	2	2237	0.1778
4167	2	3966	0.0646
2187	5	2216	0.1778
4152	2	3979	0.094
3979	5	4203	0.653
132	5	287	0.0702
2236	2	2320	0.034999999999999996
2271	0	2216	0.074
2296	0	2234	0.0342
199	1	686	0.032600000000000004
3972	6	3833	0.0658
3719	0	3817	0.0358
3994	2	3917	0.0658
2164	5	2283	0.627
913	0	911	0.05639999999999999
3843	5	3982	0.18460000000000001
4005	2	4920	0.1618
2188	0	2002	0.0764
3678	0	4342	0.09459999999999999
729	0	787	0.493
3953	2	4211	0.0622
2243	4	2261	0.18460000000000001
1231	0	26	0.194
287	5	133	0.0702
3933	5	4003	0.033800000000000004
4015	0	3932	0.0684
3927	2	4174	0.323
4219	5	4017	0.6615
2579	0	2087	0.101
3731	2	4057	0.1268
2189	2	2279	0.094
2724	0	2595	0.094
900	0	1456	0.0698
2376	0	2042	0.0828
4193	0	3837	0.0776
4678	2	3927	0.161
3942	0	4185	0.0646
2021	0	2057	0.16
4679	0	4681	0.0376
528	4	105	0.06939999999999999
4005	5	4180	0.0374
3921	2	3842	0.0776
176	0	455	0.0402
3940	2	4160	0.11040000000000001
2320	0	2119	0.0454
3833	6	3918	0.0646
4074	3	3663	0.546
4217	5	3921	0.0754
3728	4	4055	0.543
3716	0	3695	0.0316
3971	5	4150	0.056799999999999996
3999	0	4171	0.177
2025	0	2044	0.0836
3793	0	4838	0.858
2216	5	2293	0.0398
2285	5	2130	0.641
2375	3	2262	0.0508
1535	0	1540	0.075
3676	0	4628	0.0334
61	0	122	0.0434
4188	1	3955	0.6495
3955	1	4173	0.0598
3941	5	3836	0.1778
53	0	548	0.063
3919	1	4189	0.0622
2323	6	2162	0.034999999999999996
3994	2	3901	0.0622
4783	3	4784	0.54
927	0	918	0.16
4202	5	3960	0.0658
9	0	133	0.045200000000000004
2054	0	2040	0.19619999999999999
2561	0	2327	0.0622
2155	5	2322	0.073
4183	5	4012	0.0684
3862	0	3872	0.15460000000000002
803	0	684	0.0634
2739	0	2775	0.11220000000000001
3951	0	4211	0.0658
3809	3	4068	0.10940000000000001
3990	2	3933	0.6615
2198	1	2297	0.033800000000000004
4202	5	3981	0.47
4064	0	4069	0.921
3845	5	3930	0.09
69	0	428	0.1684
4020	6	3948	0.0646
826	0	635	0.173
2943	0	2529	0.0354
4217	6	3907	0.0824
3708	0	4071	0.921
4150	5	3927	0.0646
2148	5	2297	0.08120000000000001
320	0	135	0.0638
3817	2	3939	0.053200000000000004
2264	4	2249	0.18460000000000001
3959	0	3681	0.0716
3936	2	3998	0.0646
4456	0	4503	0.10840000000000001
2450	2	2164	0.030199999999999998
4217	0	3918	0.0646
4177	5	3937	0.342
37	0	211	0.201
2854	2	2130	0.031
2318	5	2184	0.0414
3733	0	4861	0.153
133	0	284	0.315
3835	1	3980	0.6174999999999999
4004	1	4188	0.0622
145	5	151	0.0474
2042	0	2104	0.0342
2250	3	2106	0.18460000000000001
3718	0	4593	0.0342
1724	3	170	0.0752
4193	0	3937	0.0684
2312	2	2223	0.094
2225	5	2287	0.1106
2224	2	2181	0.8125
2270	6	2201	0.0698
3926	6	4193	0.0684
3968	5	4176	0.056799999999999996
82	3	66	0.09459999999999999
4182	6	4010	0.169
3704	0	3734	0.0558
3987	2	4179	0.6765
2285	0	2199	0.0874
2200	5	2312	0.0414
4182	1	3907	0.311
292	5	281	0.176
116	5	135	0.24
4209	5	3969	0.0684
2144	5	2147	0.094
4170	2	3996	0.033800000000000004
954	3	1563	0.1328
2154	5	2317	0.0974
2149	0	2156	0.1102
1000	0	160	0.0524
2765	0	3470	0.18580000000000002
2301	2	2454	0.288
62	0	250	0.1692
731	0	718	0.0618
2233	5	2324	0.074
2157	2	2460	0.18280000000000002
3971	5	4210	0.6615
2137	2	2162	0.6174999999999999
4016	2	3894	0.0658
137	1	306	0.0314
4167	0	3931	0.0892
2165	0	2277	0.37
2254	3	2257	0.18460000000000001
120	4	1265	0.09459999999999999
2228	6	2454	0.094
3994	2	4021	0.0342
4159	2	3980	0.0938
3702	0	4615	0.055200000000000006
2821	0	2823	0.1434
4187	2	3901	0.0646
753	0	774	0.06939999999999999
4182	5	3926	0.342
258	4	599	0.1692
926	0	1537	0.228
2130	1	2224	0.235
2184	2	2312	0.616
129	5	130	0.967
264	5	144	0.0358
3927	2	3951	0.18480000000000002
3130	3	2256	0.1162
1389	0	1394	0.0722
4174	1	4004	0.0622
4202	0	3983	0.188
3714	0	4034	0.10940000000000001
3936	2	3915	0.638
3838	0	4158	0.404
2307	2	2223	0.617
320	2	144	0.0638
4701	0	4699	0.627
2215	2	2324	0.074
3740	0	3986	0.040999999999999995
2210	1	2153	0.0416
3759	0	3758	0.1086
926	0	937	0.1462
3921	5	3937	0.342
3994	1	3997	0.033800000000000004
2121	5	2178	0.047
2767	0	2729	0.11399999999999999
297	0	158	0.047
4010	6	3897	0.033800000000000004
4161	5	3908	0.6419999999999999
2217	1	2161	0.7264999999999999
4196	1	3919	0.0622
3949	5	4163	0.0658
87	0	406	0.14579999999999999
2004	0	2169	0.0764
2272	5	2222	0.1736
1530	0	940	0.0456
4172	5	3907	0.706
2221	1	2288	0.167
2320	2	2233	0.074
590	3	596	0.1646
3979	6	4193	0.169
4180	1	3924	0.171
228	4	68	0.1796
228	3	525	0.1796
2132	2	2227	0.0398
3972	0	3936	0.1276
3840	0	3910	0.451
2318	2	2193	0.03
3995	6	4011	0.033800000000000004
730	0	748	0.0718
2184	5	2288	0.6035
4210	2	3948	0.0646
275	5	117	0.0702
2276	2	2180	0.078
3282	0	3397	0.094
3809	3	4054	0.10940000000000001
2137	2	2295	0.05639999999999999
617	0	841	0.033
2225	2	2175	0.0318
40	0	19	0.05639999999999999
2014	3	2266	0.1162
130	6	139	0.0474
3759	0	4553	0.467
2171	0	2286	0.074
2315	2	2217	0.047
2319	2	2236	0.034999999999999996
664	0	659	0.0964
2224	5	2164	0.0906
220	0	76	0.0366
3833	5	4158	0.1224
4180	5	4004	0.0646
2172	2	2317	0.1186
304	2	136	0.309
2285	5	2169	0.074
4014	2	4183	0.033800000000000004
4315	0	4049	0.10880000000000001
2296	5	2204	0.0398
4166	5	3978	0.39
3886	0	3890	0.16
63	3	590	0.1792
4021	1	3897	0.0342
3978	2	3848	0.046400000000000004
2262	0	2106	0.18460000000000001
2151	5	2312	0.05639999999999999
2262	4	2247	0.18460000000000001
1619	0	1620	0.13040000000000002
3920	1	4209	0.033800000000000004
2313	2	2237	0.1142
2225	2	2224	0.6174999999999999
2266	4	2106	0.18460000000000001
2165	6	2322	0.074
1650	0	1651	0.16299999999999998
32	0	99	0.0446
3842	0	3907	0.030199999999999998
3944	5	3842	0.773
2522	0	2448	0.11699999999999999
2236	1	2273	0.034999999999999996
4069	0	4049	0.1842
3957	6	4177	0.0658
3899	0	4193	0.0658
2315	0	2207	0.061399999999999996
4009	2	3974	0.094
3984	6	4217	0.0658
4085	0	4102	0.10980000000000001
639	0	803	0.054400000000000004
145	6	138	0.0474
142	0	302	0.05500000000000001
3978	5	3936	0.0646
2055	3	2240	0.581
3132	0	2261	0.16599999999999998
4216	5	3928	0.0718
2222	5	2210	0.10600000000000001
4182	0	3928	0.0376
205	0	67	0.09459999999999999
4189	2	4014	0.033800000000000004
2493	0	3100	0.094
4065	0	3685	0.10940000000000001
2206	2	2156	0.0398
3980	5	4163	0.735
2181	5	2169	0.19219999999999998
202	0	89	0.0576
2514	0	2062	0.0376
3929	5	3911	0.1778
210	0	222	0.061399999999999996
3699	0	3708	0.061399999999999996
3844	0	4154	0.0776
2283	2	2184	0.1232
2166	6	2276	0.043
3841	2	4161	0.1224
2510	0	2812	0.0366
4177	6	3920	0.033800000000000004
3919	6	4185	0.0718
4210	2	3977	0.094
3966	5	3933	0.6615
4020	6	3901	0.0646
3961	2	3919	0.6555
2121	1	2308	0.05639999999999999
2181	1	2184	0.033
4206	5	3845	0.0776
4163	0	3840	0.0776
4209	0	3930	0.0684
4172	6	4003	0.033800000000000004
2376	0	2246	0.033800000000000004
2645	0	2997	0.1162
2223	2	2274	0.094
4593	0	4249	0.1832
2130	2	2290	0.0772
305	0	746	0.08399999999999999
3897	1	4008	0.169
641	4	921	0.08399999999999999
3990	0	4189	0.0376
4205	6	3817	0.575
2200	5	2299	0.13240000000000002
1538	0	1128	0.0706
2223	0	2200	0.047
4012	2	3978	0.0684
4640	0	3971	0.0546
1877	0	1880	0.0484
2184	0	2181	0.1358
2213	5	2278	0.5994999999999999
3999	0	4189	0.177
4660	0	4098	0.216
3955	5	3841	0.8085
1006	0	807	0.282
2735	0	2729	0.626
4150	2	3995	0.033800000000000004
2946	0	2540	0.0354
1467	0	163	0.0706
305	6	156	0.0504
293	5	121	0.6575
3811	3	4049	0.10940000000000001
2307	5	2218	0.078
530	4	233	0.09459999999999999
300	5	154	0.6865
4159	0	3927	0.0646
2382	3	2893	0.663
4040	0	4325	0.10940000000000001
3947	2	4187	0.343
321	6	269	0.0602
409	0	86	0.06
3998	2	3931	0.0684
2144	1	2190	0.794
2035	0	2708	0.040799999999999996
4155	5	3843	0.1224
921	0	611	0.963
4008	0	3833	0.056799999999999996
3953	1	4156	0.0622
3981	1	4188	0.62
158	5	287	0.6755
3804	3	4043	0.921
118	5	283	0.1804
2310	5	2181	0.1172
2145	1	2206	0.0398
4213	0	3959	0.094
3947	6	3921	0.06860000000000001
852	0	445	0.09459999999999999
4159	1	3902	0.169
4159	2	3919	0.6615
3959	2	3843	0.1234
4194	2	3953	0.0622
3957	6	4158	0.0658
2194	5	2269	0.7164999999999999
596	3	60	0.09459999999999999
288	0	139	0.0316
2346	0	2829	0.07239999999999999
2304	2	2233	0.074
4255	0	4279	0.0432
3897	5	3817	0.636
3928	5	4184	0.0612
4158	6	3986	0.0646
3976	1	4182	0.048
3899	0	4187	0.0658
3787	0	4157	0.094
2154	2	2272	0.0772
2163	2	2319	0.078
2191	0	2292	0.074
2188	0	2298	0.074
4000	2	4201	0.0936
2274	0	2178	0.05639999999999999
2119	5	2320	0.0658
927	0	1530	0.0658
3952	2	3927	0.068
4121	0	3656	0.0456
4215	0	4019	0.033800000000000004
4062	0	4070	0.1842
4022	1	3902	0.0366
71	0	183	0.201
4158	2	4016	0.0658
3714	0	4416	0.0358
117	5	155	0.27
3274	1	2002	0.0918
3945	5	4207	0.033800000000000004
154	5	166	0.0304
2313	6	2137	0.282
2284	5	2199	0.627
298	6	121	0.0422
698	0	684	0.0354
629	4	933	0.08399999999999999
2873	3	2267	0.1588
2189	1	2278	0.094
4153	2	3911	0.0684
2000	0	2906	0.605
3790	4	4057	0.10940000000000001
3930	2	3834	0.1778
2172	5	2315	0.1186
2298	0	2206	0.0342
2194	5	2273	0.627
2937	4	2245	0.16040000000000001
2172	5	2165	0.921
2303	6	2176	0.39
3992	1	4008	0.033800000000000004
2037	4	2899	0.11399999999999999
4156	0	3968	0.0376
4209	0	3981	0.0736
4187	6	3835	0.596
4170	5	3981	0.094
1131	0	629	0.1052
4209	6	3943	0.033800000000000004
1206	0	1373	0.03
3966	2	4219	0.0646
2303	2	2128	0.05639999999999999
57	4	428	0.1026
2293	2	2146	0.282
2178	5	2312	0.05639999999999999
2274	1	2223	0.6825
599	3	593	0.1786
3948	2	4215	0.0718
3717	3	3725	0.10940000000000001
663	0	670	0.060399999999999995
117	6	304	0.0646
4018	2	3833	0.127
3939	1	4162	0.0622
1316	0	701	0.053200000000000004
2513	0	2506	0.11379999999999998
3928	5	3895	0.056799999999999996
3993	5	3977	0.094
222	2	345	0.0748
552	4	56	0.09459999999999999
2308	0	2184	0.1076
4302	0	4293	0.0732
2277	2	2153	0.05639999999999999
2323	2	2184	0.616
3986	5	4151	0.056799999999999996
3811	3	3728	0.614
4051	0	4066	0.921
3919	1	4187	0.0622
4912	0	3727	0.1046
928	4	939	0.0938
620	0	612	0.037
2022	0	2036	0.11679999999999999
3934	0	3848	0.07880000000000001
466	0	803	0.0456
292	6	321	0.074
954	0	1622	0.0848
4108	0	4083	0.183
2055	0	2437	0.087
2775	0	2742	0.487
4254	0	4391	0.1202
971	0	850	0.293
2153	5	2172	0.0764
3915	6	4211	0.329
3844	2	3917	0.09
3833	0	3969	0.127
2181	2	2285	0.1172
3990	5	3936	0.252
2259	0	2681	0.038400000000000004
2246	0	3127	0.896
3915	5	3838	0.094
772	0	709	0.08399999999999999
3843	5	4165	0.1224
2170	2	2271	0.0866
1465	0	85	0.0586
509	0	512	0.0848
3701	0	4908	0.19
4015	0	3978	0.0684
2204	2	2319	0.074
8	0	698	0.294
3949	2	4167	0.329
4325	3	4314	0.071
749	0	714	0.0426
1011	0	610	0.061
2169	5	2320	0.685
4149	0	3975	0.195
3954	1	3971	0.6465000000000001
4225	0	3835	0.034999999999999996
3156	0	2094	0.033800000000000004
3810	4	4074	0.10940000000000001
4188	0	3956	0.0684
2394	0	2800	0.047
2890	3	2048	0.0508
2276	1	2224	0.6115
3649	4	4062	0.1842
2155	2	2278	0.0658
4054	4	4041	0.1722
2176	5	2209	0.548
2489	0	2488	0.1162
4182	0	3951	0.0658
3653	0	3930	0.0684
2445	5	2214	0.094
3898	1	3916	0.6465000000000001
4009	5	4156	0.033800000000000004
3901	0	4171	0.188
3977	1	3990	0.033800000000000004
370	0	368	0.0378
2137	5	2462	0.094
4020	6	3926	0.0684
3972	6	3906	0.06420000000000001
1861	0	562	0.173
916	0	691	0.0312
158	0	128	0.183
1343	1	202	0.0354
280	1	146	0.040999999999999995
170	0	1333	0.056799999999999996
3809	3	4069	0.547
2280	2	2236	0.034999999999999996
2244	0	2386	0.12079999999999999
3787	0	3994	0.094
582	0	387	0.05
2185	2	2323	0.074
4158	0	3926	0.0684
3841	2	3701	0.0304
3915	6	3895	0.0658
678	0	690	0.060399999999999995
4319	3	4066	0.1842
3928	5	4161	0.0646
4003	2	4200	0.734
2147	5	2130	0.0978
3897	0	3913	0.329
4266	0	4222	0.08
4161	5	3947	0.06860000000000001
428	0	67	0.473
4171	5	4018	0.0684
4163	1	3997	0.033800000000000004
4156	1	4010	0.033800000000000004
2265	3	2022	0.581
2278	5	2158	0.0658
806	0	682	0.09659999999999999
289	2	154	0.1692
3136	0	3139	0.11779999999999999
2566	0	2577	0.072
2167	2	2288	0.11240000000000001
4034	4	3797	0.10940000000000001
648	4	332	0.07339999999999999
4154	6	3913	0.329
2316	5	2181	0.7929999999999999
2205	0	2319	0.074
4660	0	4117	0.54
1011	4	613	0.09040000000000001
2242	3	2252	0.18460000000000001
711	0	714	0.0832
4189	2	3907	0.311
2248	4	2259	0.18460000000000001
390	0	1592	0.601
4313	0	4047	0.1776
2184	5	2210	0.11479999999999999
2301	2	2130	0.11279999999999998
612	4	605	0.372
4071	3	3690	0.745
4018	5	4165	0.0684
2759	0	3015	0.1264
4003	5	4215	0.033800000000000004
3982	2	3841	0.18460000000000001
3967	6	4014	0.033800000000000004
3980	5	4195	0.735
4374	0	4419	0.126
2285	5	2188	0.0398
4071	0	4037	0.1618
2164	2	2165	0.961
4315	0	3804	0.10880000000000001
341	0	629	0.0742
2148	2	2200	0.047
2036	4	2262	0.1162
2166	5	2300	0.043
3878	0	3859	0.094
782	0	778	0.094
2315	6	2162	0.175
2276	0	2187	0.0874
4069	3	4062	0.1842
3955	1	3812	0.0638
2048	0	2897	0.076
3944	0	3936	0.16
2189	2	2289	0.094
170	0	279	0.202
2163	0	2209	0.1832
2307	2	2202	0.0308
4187	2	3905	0.033800000000000004
4358	0	3657	0.06760000000000001
4245	0	4255	0.08
3909	2	4154	0.033800000000000004
714	0	769	0.07339999999999999
3836	2	3967	0.08080000000000001
2141	5	2271	0.05639999999999999
3987	5	3992	0.0706
1234	0	36	0.043
2225	2	2296	0.1106
4020	0	3843	0.1222
601	0	63	0.1658
2302	2	2228	0.094
2143	2	2282	0.05639999999999999
2032	2	2022	0.11679999999999999
4215	2	3936	0.323
4074	0	3685	0.10940000000000001
3932	5	3998	0.0654
358	3	1255	0.0776
289	2	150	0.07339999999999999
1994	0	2399	0.15
334	4	348	0.0494
450	0	166	0.201
2324	0	2169	0.074
599	3	597	0.1796
2167	0	2161	0.11240000000000001
4164	2	3916	0.1396
2241	0	2243	0.18460000000000001
4050	3	4314	0.1658
646	0	324	0.0456
2153	1	2279	0.05639999999999999
123	0	3	0.0454
283	6	148	0.0646
348	4	239	0.033
4212	0	3915	0.0658
3992	0	3980	0.0736
4085	0	4088	0.183
164	0	122	0.0524
54	0	194	0.06939999999999999
624	0	419	0.0314
4602	0	3923	0.212
1298	0	1300	0.0746
2295	1	2121	0.05639999999999999
3925	0	4165	0.0658
2180	6	2225	0.09140000000000001
4211	5	3912	0.0646
1182	0	862	0.0848
729	0	744	0.178
2127	6	2172	0.0918
188	0	52	0.09459999999999999
3787	1	3971	0.032600000000000004
4180	0	3977	0.094
289	5	154	0.846
4215	2	4014	0.033800000000000004
4213	2	4016	0.329
2130	5	2323	0.1162
4156	0	3839	0.08199999999999999
3921	1	3939	0.0622
2154	5	2273	0.0974
2897	2	2389	0.047
4188	5	3948	0.6419999999999999
4157	1	4000	0.0622
3972	2	3836	0.094
2283	2	2191	0.074
745	0	766	0.0354
424	0	450	0.223
2132	5	2458	0.7210000000000001
2266	3	2240	0.1692
4035	0	3795	0.10940000000000001
4610	4	3765	0.10940000000000001
2230	5	2278	0.199
4162	1	3996	0.033800000000000004
4449	1	4455	0.0762
2297	2	2119	0.08120000000000001
2193	5	2285	0.03
3139	0	2253	0.11779999999999999
762	0	752	0.09340000000000001
4010	5	4184	0.0936
3839	0	3680	0.032600000000000004
4204	2	4017	0.0646
2041	3	2055	0.11499999999999999
23	0	229	0.0772
2304	5	2225	0.0508
150	2	275	0.0698
2004	1	2172	0.047
2216	6	2299	0.10600000000000001
2151	6	2285	0.05639999999999999
3912	6	4151	0.0646
3955	2	4159	0.094
51	0	230	0.1796
4252	1	3773	0.269
3948	1	4204	0.0622
3653	1	4193	0.047799999999999995
4060	0	4072	0.1666
4086	0	4118	0.183
3961	5	3899	0.0658
21	0	947	0.0742
3987	5	3817	0.653
2287	0	2206	0.0342
4670	6	4167	0.16
4172	5	3942	0.0646
88	0	532	0.473
2013	0	2681	0.047
923	4	937	0.1102
2217	5	2277	0.094
4156	6	3929	0.10740000000000001
523	4	532	0.10940000000000001
762	0	317	0.372
2303	6	2216	0.074
3918	0	4155	0.0646
4177	2	3987	0.6475
2166	6	2288	0.215
4352	0	4095	0.0804
680	0	661	0.0664
3718	0	4595	0.034999999999999996
895	0	879	0.033
2146	2	2172	0.7295
602	0	591	0.34
4161	0	3841	0.1222
2458	5	2127	0.0884
4150	5	3836	0.053200000000000004
3134	0	2253	0.1152
2297	0	2171	0.074
597	3	396	0.1026
3951	5	3947	0.1778
2304	5	2204	0.685
3976	1	4203	0.055200000000000006
4209	2	3947	0.06860000000000001
685	0	674	0.302
2119	0	2164	0.377
286	0	731	0.355
2291	5	2171	0.0398
4150	5	3842	0.053200000000000004
2214	0	2318	0.0698
2178	2	2271	0.282
3131	4	2382	0.715
358	0	209	0.056799999999999996
1449	0	358	0.030199999999999998
3990	5	3817	0.0936
3647	1	4455	0.071
3939	5	4207	0.6419999999999999
2335	0	2609	0.033800000000000004
4173	0	3919	0.188
3997	0	4152	0.094
2245	3	2493	0.1162
3812	4	3717	0.408
269	0	267	0.19219999999999998
2229	6	2322	0.074
4166	1	3904	0.0622
4018	6	3992	0.0684
3955	1	4150	0.0598
3134	4	2260	0.11779999999999999
3936	0	3998	0.0646
1525	3	174	0.376
4063	0	4316	0.1786
50	0	64	0.1796
2213	0	2293	0.074
3817	2	4155	0.11979999999999999
4110	0	4094	0.10740000000000001
3987	6	4206	0.0706
148	5	271	0.032600000000000004
338	0	333	0.1396
3668	0	4089	0.0354
790	0	742	0.08080000000000001
4265	0	4255	0.0804
2169	6	2294	0.074
809	0	1129	0.09140000000000001
2185	5	2311	0.074
2037	0	2909	0.076
2319	5	2194	0.7164999999999999
81	0	222	0.061
334	0	99	0.223
2172	0	2284	0.1186
72	3	350	0.0948
4322	0	4002	0.163
3967	6	3970	0.033800000000000004
4209	0	3931	0.0684
3953	1	4153	0.0622
2780	0	2753	0.144
4215	1	3653	0.047799999999999995
3990	5	4188	0.056799999999999996
3892	0	4732	0.1058
2309	2	2144	0.08120000000000001
2309	2	2316	0.0674
3719	0	3808	0.1252
53	4	188	0.09459999999999999
4002	1	4216	0.0318
3936	2	4015	0.18480000000000002
4219	5	3971	0.0646
2462	5	2130	0.1102
2151	6	2322	0.282
2161	2	2230	0.078
2434	0	2267	0.11779999999999999
4209	2	3911	0.342
3979	1	4205	0.033800000000000004
3899	2	4162	0.0658
4054	0	4042	0.1842
934	4	629	0.0836
2137	6	2317	0.05639999999999999
3787	1	3952	0.045200000000000004
2443	2	2128	0.094
554	0	188	0.047599999999999996
3968	2	4204	0.6795
4284	0	4308	0.10940000000000001
769	0	749	0.08199999999999999
2297	5	2321	0.6174999999999999
2275	5	2204	0.685
3970	1	4210	0.033800000000000004
3817	6	4195	0.11499999999999999
2218	5	2201	0.1778
610	4	437	0.09459999999999999
3713	0	4418	0.032600000000000004
4043	3	4049	0.1842
697	0	518	0.0446
2164	0	2320	0.1172
2740	0	2452	0.047
4215	2	3935	0.0646
2133	5	2460	0.7915
4193	2	3975	0.6555
3976	1	4187	0.0804
3998	2	3978	0.39
596	4	367	0.1692
3961	2	3962	0.171
2614	0	2617	0.1348
3980	5	3895	0.7344999999999999
68	0	70	0.473
3795	4	4051	0.547
3928	5	3967	0.056799999999999996
4167	6	3978	0.39
160	0	294	0.0432
4002	2	3994	0.0492
2164	2	2213	0.961
3730	0	3747	0.1276
2211	2	2287	0.078
1009	0	331	0.0312
2217	1	2291	0.6085
522	3	182	0.09459999999999999
2605	0	2341	0.0366
532	4	89	0.09459999999999999
2119	5	2184	0.11439999999999999
4073	0	4127	0.06939999999999999
4185	0	3951	0.0658
3817	2	4004	0.633
4660	0	4119	0.544
3811	3	4040	0.547
2250	3	2247	0.923
1519	0	164	0.25
2223	2	2309	0.617
4193	5	4008	0.169
2204	5	2311	0.074
4078	2	4658	0.0304
2205	2	2308	0.074
2128	6	2297	0.282
1132	0	606	0.07239999999999999
958	1	293	0.0608
3993	6	3988	0.0646
313	0	727	0.071
4187	0	3976	0.368
3976	1	4151	0.62
4232	0	3835	0.0432
2280	5	2176	0.5994999999999999
3966	5	4216	0.0718
3907	1	4170	0.0622
143	5	265	0.179
3685	0	3676	0.547
2312	0	2192	0.094
2302	6	2153	0.05639999999999999
3928	6	3998	0.323
2287	0	2169	0.074
2172	1	2194	0.165
3994	5	3835	0.0318
3728	3	3729	0.12279999999999999
4008	2	4172	0.033800000000000004
3981	5	4161	0.47
4196	2	3966	0.0622
3975	5	4151	0.6615
826	0	840	0.0496
2313	0	2210	0.05639999999999999
2834	0	2514	0.094
2134	2	2126	0.094
51	4	66	0.1796
4209	0	3990	0.0376
86	0	1269	0.0548
2310	5	2205	0.074
319	2	124	0.578
78	5	185	0.06939999999999999
4155	2	3903	0.0312
727	0	733	0.08080000000000001
595	0	597	0.174
269	2	1047	0.1612
3135	0	2240	0.11599999999999999
3902	5	3993	0.033800000000000004
2877	0	2256	0.789
2281	5	2224	0.094
292	5	139	0.0434
3838	0	4195	0.08080000000000001
4188	5	3840	0.053200000000000004
3913	6	3933	0.0658
2164	0	2004	0.047
2608	0	2613	0.11479999999999999
3844	5	3947	0.094
4792	0	4365	0.033800000000000004
4469	0	4955	0.0508
4171	5	3951	0.0658
4206	5	3996	0.033800000000000004
2148	5	2300	0.05639999999999999
784	0	740	0.073
3708	3	4312	0.1842
4065	0	4330	0.1552
3952	1	3955	0.0358
2130	5	2164	0.1384
158	2	324	0.0358
3761	5	3809	0.046
2178	0	2164	0.1836
121	2	266	0.25
3985	1	3932	0.165
2308	5	2204	0.0398
4836	4	4747	0.546
2468	0	2467	0.19119999999999998
4230	0	4231	0.483
2063	0	2646	0.087
715	0	733	0.0618
3898	5	4201	0.0612
2311	0	2185	0.074
3935	2	3897	0.323
4011	5	3945	0.033800000000000004
774	0	783	0.1004
751	0	785	0.0702
4001	2	4153	0.329
275	1	693	0.0306
4068	0	4050	0.1842
210	0	350	0.030199999999999998
523	4	51	0.1768
686	0	338	0.0472
678	0	40	0.033800000000000004
2270	0	2218	0.078
130	5	133	0.0608
3937	2	4204	0.0684
4266	0	4960	0.1116
3911	2	4177	0.0684
4160	2	3948	0.552
3966	5	4158	0.056799999999999996
4322	4	4071	0.11040000000000001
1359	0	57	0.0416
3681	0	3656	0.122
2184	0	2312	0.1076
4187	2	4009	0.033800000000000004
2309	5	2205	0.074
